D,cutoff_T,true_next_M,true_wait,K,top_fraction,selected_residues,coverage,true_residue,hit_residue,nearest_candidate_M,nearest_candidate_delta,candidate_abs_error_to_true
4,1594935,1617389,22454,5669,0.2,1134,0.20003527959075676,1724,True,1594935,0,22454
4,1617389,1617389,0,87,0.01,1,0.011494252873563218,59,False,1617465,76,76
4,1617389,1617389,0,87,0.05,4,0.04597701149425287,59,False,1617392,3,3
4,1617389,1617389,0,87,0.1,9,0.10344827586206896,59,False,1617392,3,3
4,1617389,1617389,0,87,0.2,17,0.19540229885057472,59,False,1617392,3,3
4,1617389,1617389,0,1221,0.01,12,0.009828009828009828,785,False,1617541,152,152
4,1617389,1617389,0,1221,0.05,61,0.049959049959049956,785,False,1617392,3,3
4,1617389,1617389,0,1221,0.1,122,0.09991809991809991,785,False,1617392,3,3
4,1617389,1617389,0,1221,0.2,244,0.19983619983619982,785,False,1617392,3,3
4,1617389,1617389,0,5669,0.01,57,0.010054683365672959,1724,False,1617522,133,133
4,1617389,1617389,0,5669,0.05,283,0.04992062092079732,1724,False,1617466,77,77
4,1617389,1617389,0,5669,0.1,567,0.10001763979537838,1724,False,1617433,44,44
4,1617389,1617389,0,5669,0.2,1134,0.20003527959075676,1724,True,1617389,0,0
4,1620252,1626489,6237,87,0.01,1,0.011494252873563218,24,False,1620336,84,6153
4,1620252,1626489,6237,87,0.05,4,0.04597701149425287,24,False,1620257,5,6232
4,1620252,1626489,6237,87,0.1,9,0.10344827586206896,24,False,1620257,5,6232
4,1620252,1626489,6237,87,0.2,17,0.19540229885057472,24,False,1620257,5,6232
4,1620252,1626489,6237,1221,0.01,12,0.009828009828009828,117,False,1620434,182,6055
4,1620252,1626489,6237,1221,0.05,61,0.049959049959049956,117,False,1620359,107,6130
4,1620252,1626489,6237,1221,0.1,122,0.09991809991809991,117,False,1620257,5,6232
4,1620252,1626489,6237,1221,0.2,244,0.19983619983619982,117,False,1620257,5,6232
4,1620252,1626489,6237,5669,0.01,57,0.010054683365672959,5155,False,1620345,93,6144
4,1620252,1626489,6237,5669,0.05,283,0.04992062092079732,5155,False,1620274,22,6215
4,1620252,1626489,6237,5669,0.1,567,0.10001763979537838,5155,False,1620274,22,6215
4,1620252,1626489,6237,5669,0.2,1134,0.20003527959075676,5155,False,1620274,22,6215
4,1632946,1632946,0,87,0.01,1,0.011494252873563218,43,False,1632951,5,5
4,1632946,1632946,0,87,0.05,4,0.04597701149425287,43,False,1632951,5,5
4,1632946,1632946,0,87,0.1,9,0.10344827586206896,43,False,1632951,5,5
4,1632946,1632946,0,87,0.2,17,0.19540229885057472,43,False,1632950,4,4
4,1632946,1632946,0,1221,0.01,12,0.009828009828009828,469,False,1632973,27,27
4,1632946,1632946,0,1221,0.05,61,0.049959049959049956,469,False,1632962,16,16
4,1632946,1632946,0,1221,0.1,122,0.09991809991809991,469,False,1632960,14,14
4,1632946,1632946,0,1221,0.2,244,0.19983619983619982,469,False,1632960,14,14
4,1632946,1632946,0,5669,0.01,57,0.010054683365672959,274,False,1633216,270,270
4,1632946,1632946,0,5669,0.05,283,0.04992062092079732,274,False,1633048,102,102
4,1632946,1632946,0,5669,0.1,567,0.10001763979537838,274,False,1633048,102,102
4,1632946,1632946,0,5669,0.2,1134,0.20003527959075676,274,False,1633048,102,102
4,1645568,1675524,29956,87,0.01,1,0.011494252873563218,78,False,1645653,85,29871
4,1645568,1675524,29956,87,0.05,4,0.04597701149425287,78,False,1645574,6,29950
4,1645568,1675524,29956,87,0.1,9,0.10344827586206896,78,False,1645574,6,29950
4,1645568,1675524,29956,87,0.2,17,0.19540229885057472,78,False,1645574,6,29950
4,1645568,1675524,29956,1221,0.01,12,0.009828009828009828,312,False,1645659,91,29865
4,1645568,1675524,29956,1221,0.05,61,0.049959049959049956,312,False,1645598,30,29926
4,1645568,1675524,29956,1221,0.1,122,0.09991809991809991,312,False,1645598,30,29926
4,1645568,1675524,29956,1221,0.2,244,0.19983619983619982,312,False,1645598,30,29926
4,1645568,1675524,29956,5669,0.01,57,0.010054683365672959,3169,False,1645734,166,29790
4,1645568,1675524,29956,5669,0.05,283,0.04992062092079732,3169,False,1645652,84,29872
4,1645568,1675524,29956,5669,0.1,567,0.10001763979537838,3169,False,1645568,0,29956
4,1645568,1675524,29956,5669,0.2,1134,0.20003527959075676,3169,False,1645568,0,29956
4,1670885,1675524,4639,87,0.01,1,0.011494252873563218,78,False,1670970,85,4554
4,1670885,1675524,4639,87,0.05,4,0.04597701149425287,78,False,1670891,6,4633
4,1670885,1675524,4639,87,0.1,9,0.10344827586206896,78,False,1670891,6,4633
4,1670885,1675524,4639,87,0.2,17,0.19540229885057472,78,False,1670891,6,4633
4,1670885,1675524,4639,1221,0.01,12,0.009828009828009828,312,False,1671019,134,4505
4,1670885,1675524,4639,1221,0.05,61,0.049959049959049956,312,False,1670958,73,4566
4,1670885,1675524,4639,1221,0.1,122,0.09991809991809991,312,False,1670887,2,4637
4,1670885,1675524,4639,1221,0.2,244,0.19983619983619982,312,False,1670887,2,4637
4,1670885,1675524,4639,5669,0.01,57,0.010054683365672959,3169,False,1671477,592,4047
4,1670885,1675524,4639,5669,0.05,283,0.04992062092079732,3169,False,1671041,156,4483
4,1670885,1675524,4639,5669,0.1,567,0.10001763979537838,3169,False,1671041,156,4483
4,1670885,1675524,4639,5669,0.2,1134,0.20003527959075676,3169,False,1671041,156,4483
4,1696201,1699926,3725,87,0.01,1,0.011494252873563218,33,False,1696287,86,3639
4,1696201,1699926,3725,87,0.05,4,0.04597701149425287,33,False,1696208,7,3718
4,1696201,1699926,3725,87,0.1,9,0.10344827586206896,33,False,1696208,7,3718
4,1696201,1699926,3725,87,0.2,17,0.19540229885057472,33,False,1696208,7,3718
4,1696201,1699926,3725,1221,0.01,12,0.009828009828009828,294,False,1696408,207,3518
4,1696201,1699926,3725,1221,0.05,61,0.049959049959049956,294,False,1696204,3,3722
4,1696201,1699926,3725,1221,0.1,122,0.09991809991809991,294,False,1696204,3,3722
4,1696201,1699926,3725,1221,0.2,244,0.19983619983619982,294,False,1696204,3,3722
4,1696201,1699926,3725,5669,0.01,57,0.010054683365672959,4895,False,1696250,49,3676
4,1696201,1699926,3725,5669,0.05,283,0.04992062092079732,4895,False,1696250,49,3676
4,1696201,1699926,3725,5669,0.1,567,0.10001763979537838,4895,False,1696250,49,3676
4,1696201,1699926,3725,5669,0.2,1134,0.20003527959075676,4895,False,1696250,49,3676
4,1699926,1699926,0,87,0.01,1,0.011494252873563218,33,False,1699941,15,15
4,1699926,1699926,0,87,0.05,4,0.04597701149425287,33,False,1699941,15,15
4,1699926,1699926,0,87,0.1,9,0.10344827586206896,33,False,1699928,2,2
4,1699926,1699926,0,87,0.2,17,0.19540229885057472,33,False,1699927,1,1
4,1699926,1699926,0,1221,0.01,12,0.009828009828009828,294,False,1700071,145,145
4,1699926,1699926,0,1221,0.05,61,0.049959049959049956,294,False,1699986,60,60
4,1699926,1699926,0,1221,0.1,122,0.09991809991809991,294,False,1699927,1,1
4,1699926,1699926,0,1221,0.2,244,0.19983619983619982,294,False,1699927,1,1
4,1699926,1699926,0,5669,0.01,57,0.010054683365672959,4895,False,1700076,150,150
4,1699926,1699926,0,5669,0.05,283,0.04992062092079732,4895,False,1699943,17,17
4,1699926,1699926,0,5669,0.1,567,0.10001763979537838,4895,False,1699943,17,17
4,1699926,1699926,0,5669,0.2,1134,0.20003527959075676,4895,False,1699943,17,17
4,1699928,1699928,0,87,0.01,1,0.011494252873563218,35,False,1699941,13,13
4,1699928,1699928,0,87,0.05,4,0.04597701149425287,35,False,1699941,13,13
4,1699928,1699928,0,87,0.1,9,0.10344827586206896,35,False,1699940,12,12
4,1699928,1699928,0,87,0.2,17,0.19540229885057472,35,True,1699928,0,0
4,1699928,1699928,0,1221,0.01,12,0.009828009828009828,296,False,1700071,143,143
4,1699928,1699928,0,1221,0.05,61,0.049959049959049956,296,False,1699986,58,58
4,1699928,1699928,0,1221,0.1,122,0.09991809991809991,296,False,1699930,2,2
4,1699928,1699928,0,1221,0.2,244,0.19983619983619982,296,False,1699930,2,2
4,1699928,1699928,0,5669,0.01,57,0.010054683365672959,4897,False,1700177,249,249
4,1699928,1699928,0,5669,0.05,283,0.04992062092079732,4897,False,1699943,15,15
4,1699928,1699928,0,5669,0.1,567,0.10001763979537838,4897,False,1699943,15,15
4,1699928,1699928,0,5669,0.2,1134,0.20003527959075676,4897,False,1699943,15,15
4,1703709,1703709,0,87,0.01,1,0.011494252873563218,75,False,1703769,60,60
4,1703709,1703709,0,87,0.05,4,0.04597701149425287,75,False,1703753,44,44
4,1703709,1703709,0,87,0.1,9,0.10344827586206896,75,False,1703723,14,14
4,1703709,1703709,0,87,0.2,17,0.19540229885057472,75,False,1703716,7,7
4,1703709,1703709,0,1221,0.01,12,0.009828009828009828,414,False,1703734,25,25
4,1703709,1703709,0,1221,0.05,61,0.049959049959049956,414,False,1703734,25,25
4,1703709,1703709,0,1221,0.1,122,0.09991809991809991,414,False,1703722,13,13
4,1703709,1703709,0,1221,0.2,244,0.19983619983619982,414,False,1703722,13,13
4,1703709,1703709,0,5669,0.01,57,0.010054683365672959,3009,False,1703750,41,41
4,1703709,1703709,0,5669,0.05,283,0.04992062092079732,3009,False,1703750,41,41
4,1703709,1703709,0,5669,0.1,567,0.10001763979537838,3009,False,1703750,41,41
4,1703709,1703709,0,5669,0.2,1134,0.20003527959075676,3009,False,1703750,41,41
4,1721518,1739398,17880,87,0.01,1,0.011494252873563218,7,False,1721604,86,17794
4,1721518,1739398,17880,87,0.05,4,0.04597701149425287,7,False,1721531,13,17867
4,1721518,1739398,17880,87,0.1,9,0.10344827586206896,7,False,1721525,7,17873
4,1721518,1739398,17880,87,0.2,17,0.19540229885057472,7,False,1721525,7,17873
4,1721518,1739398,17880,1221,0.01,12,0.009828009828009828,694,False,1721834,316,17564
4,1721518,1739398,17880,1221,0.05,61,0.049959049959049956,694,False,1721521,3,17877
4,1721518,1739398,17880,1221,0.1,122,0.09991809991809991,694,False,1721521,3,17877
4,1721518,1739398,17880,1221,0.2,244,0.19983619983619982,694,False,1721521,3,17877
4,1721518,1739398,17880,5669,0.01,57,0.010054683365672959,4684,False,1721725,207,17673
4,1721518,1739398,17880,5669,0.05,283,0.04992062092079732,4684,False,1721524,6,17874
4,1721518,1739398,17880,5669,0.1,567,0.10001763979537838,4684,False,1721524,6,17874
4,1721518,1739398,17880,5669,0.2,1134,0.20003527959075676,4684,False,1721524,6,17874
4,1744414,1744414,0,87,0.01,1,0.011494252873563218,64,False,1744485,71,71
4,1744414,1744414,0,87,0.05,4,0.04597701149425287,64,False,1744469,55,55
4,1744414,1744414,0,87,0.1,9,0.10344827586206896,64,False,1744439,25,25
4,1744414,1744414,0,87,0.2,17,0.19540229885057472,64,False,1744417,3,3
4,1744414,1744414,0,1221,0.01,12,0.009828009828009828,826,False,1744560,146,146
4,1744414,1744414,0,1221,0.05,61,0.049959049959049956,826,False,1744499,85,85
4,1744414,1744414,0,1221,0.1,122,0.09991809991809991,826,False,1744436,22,22
4,1744414,1744414,0,1221,0.2,244,0.19983619983619982,826,False,1744417,3,3
4,1744414,1744414,0,5669,0.01,57,0.010054683365672959,4031,False,1745067,653,653
4,1744414,1744414,0,5669,0.05,283,0.04992062092079732,4031,False,1744510,96,96
4,1744414,1744414,0,5669,0.1,567,0.10001763979537838,4031,False,1744510,96,96
4,1744414,1744414,0,5669,0.2,1134,0.20003527959075676,4031,False,1744510,96,96
4,1746834,1775669,28835,87,0.01,1,0.011494252873563218,86,False,1746834,0,28835
4,1746834,1775669,28835,87,0.05,4,0.04597701149425287,86,False,1746834,0,28835
4,1746834,1775669,28835,87,0.1,9,0.10344827586206896,86,False,1746834,0,28835
4,1746834,1775669,28835,87,0.2,17,0.19540229885057472,86,False,1746834,0,28835
4,1746834,1775669,28835,1221,0.01,12,0.009828009828009828,335,False,1746967,133,28702
4,1746834,1775669,28835,1221,0.05,61,0.049959049959049956,335,False,1746837,3,28832
4,1746834,1775669,28835,1221,0.1,122,0.09991809991809991,335,True,1746837,3,28832
4,1746834,1775669,28835,1221,0.2,244,0.19983619983619982,335,True,1746837,3,28832
4,1746834,1775669,28835,5669,0.01,57,0.010054683365672959,1272,False,1746874,40,28795
4,1746834,1775669,28835,5669,0.05,283,0.04992062092079732,1272,False,1746874,40,28795
4,1746834,1775669,28835,5669,0.1,567,0.10001763979537838,1272,False,1746874,40,28795
4,1746834,1775669,28835,5669,0.2,1134,0.20003527959075676,1272,False,1746874,40,28795
4,1772151,1775669,3518,87,0.01,1,0.011494252873563218,86,False,1772151,0,3518
4,1772151,1775669,3518,87,0.05,4,0.04597701149425287,86,False,1772151,0,3518
4,1772151,1775669,3518,87,0.1,9,0.10344827586206896,86,False,1772151,0,3518
4,1772151,1775669,3518,87,0.2,17,0.19540229885057472,86,False,1772151,0,3518
4,1772151,1775669,3518,1221,0.01,12,0.009828009828009828,335,False,1772362,211,3307
4,1772151,1775669,3518,1221,0.05,61,0.049959049959049956,335,False,1772154,3,3515
4,1772151,1775669,3518,1221,0.1,122,0.09991809991809991,335,True,1772154,3,3515
4,1772151,1775669,3518,1221,0.2,244,0.19983619983619982,335,True,1772154,3,3515
4,1772151,1775669,3518,5669,0.01,57,0.010054683365672959,1272,False,1772614,463,3055
4,1772151,1775669,3518,5669,0.05,283,0.04992062092079732,1272,False,1772198,47,3471
4,1772151,1775669,3518,5669,0.1,567,0.10001763979537838,1272,False,1772198,47,3471
4,1772151,1775669,3518,5669,0.2,1134,0.20003527959075676,1272,False,1772198,47,3471
4,1783090,1783090,0,87,0.01,1,0.011494252873563218,25,False,1783113,23,23
4,1783090,1783090,0,87,0.05,4,0.04597701149425287,25,False,1783097,7,7
4,1783090,1783090,0,87,0.1,9,0.10344827586206896,25,False,1783097,7,7
4,1783090,1783090,0,87,0.2,17,0.19540229885057472,25,False,1783097,7,7
4,1783090,1783090,0,1221,0.01,12,0.009828009828009828,430,False,1783099,9,9
4,1783090,1783090,0,1221,0.05,61,0.049959049959049956,430,False,1783099,9,9
4,1783090,1783090,0,1221,0.1,122,0.09991809991809991,430,False,1783099,9,9
4,1783090,1783090,0,1221,0.2,244,0.19983619983619982,430,False,1783099,9,9
4,1783090,1783090,0,5669,0.01,57,0.010054683365672959,3024,False,1783324,234,234
4,1783090,1783090,0,5669,0.05,283,0.04992062092079732,3024,False,1783116,26,26
4,1783090,1783090,0,5669,0.1,567,0.10001763979537838,3024,False,1783116,26,26
4,1783090,1783090,0,5669,0.2,1134,0.20003527959075676,3024,False,1783116,26,26
4,1797467,1803994,6527,87,0.01,1,0.011494252873563218,49,False,1797468,1,6526
4,1797467,1803994,6527,87,0.05,4,0.04597701149425287,49,False,1797468,1,6526
4,1797467,1803994,6527,87,0.1,9,0.10344827586206896,49,False,1797468,1,6526
4,1797467,1803994,6527,87,0.2,17,0.19540229885057472,49,False,1797467,0,6527
4,1797467,1803994,6527,1221,0.01,12,0.009828009828009828,577,False,1797536,69,6458
4,1797467,1803994,6527,1221,0.05,61,0.049959049959049956,577,False,1797479,12,6515
4,1797467,1803994,6527,1221,0.1,122,0.09991809991809991,577,False,1797479,12,6515
4,1797467,1803994,6527,1221,0.2,244,0.19983619983619982,577,False,1797479,12,6515
4,1797467,1803994,6527,5669,0.01,57,0.010054683365672959,1252,False,1797652,185,6342
4,1797467,1803994,6527,5669,0.05,283,0.04992062092079732,1252,False,1797485,18,6509
4,1797467,1803994,6527,5669,0.1,567,0.10001763979537838,1252,False,1797485,18,6509
4,1797467,1803994,6527,5669,0.2,1134,0.20003527959075676,1252,False,1797485,18,6509
4,1803994,1803994,0,87,0.01,1,0.011494252873563218,49,False,1804080,86,86
4,1803994,1803994,0,87,0.05,4,0.04597701149425287,49,False,1804007,13,13
4,1803994,1803994,0,87,0.1,9,0.10344827586206896,49,False,1804001,7,7
4,1803994,1803994,0,87,0.2,17,0.19540229885057472,49,False,1804001,7,7
4,1803994,1803994,0,1221,0.01,12,0.009828009828009828,577,False,1804108,114,114
4,1803994,1803994,0,1221,0.05,61,0.049959049959049956,577,False,1804062,68,68
4,1803994,1803994,0,1221,0.1,122,0.09991809991809991,577,False,1803995,1,1
4,1803994,1803994,0,1221,0.2,244,0.19983619983619982,577,False,1803995,1,1
4,1803994,1803994,0,5669,0.01,57,0.010054683365672959,1252,False,1804014,20,20
4,1803994,1803994,0,5669,0.05,283,0.04992062092079732,1252,False,1804014,20,20
4,1803994,1803994,0,5669,0.1,567,0.10001763979537838,1252,False,1804014,20,20
4,1803994,1803994,0,5669,0.2,1134,0.20003527959075676,1252,False,1804014,20,20
4,1822783,1834600,11817,87,0.01,1,0.011494252873563218,31,False,1822785,2,11815
4,1822783,1834600,11817,87,0.05,4,0.04597701149425287,31,False,1822785,2,11815
4,1822783,1834600,11817,87,0.1,9,0.10344827586206896,31,False,1822785,2,11815
4,1822783,1834600,11817,87,0.2,17,0.19540229885057472,31,False,1822784,1,11816
4,1822783,1834600,11817,1221,0.01,12,0.009828009828009828,658,False,1822810,27,11790
4,1822783,1834600,11817,1221,0.05,61,0.049959049959049956,658,False,1822785,2,11815
4,1822783,1834600,11817,1221,0.1,122,0.09991809991809991,658,False,1822785,2,11815
4,1822783,1834600,11817,1221,0.2,244,0.19983619983619982,658,False,1822785,2,11815
4,1822783,1834600,11817,5669,0.01,57,0.010054683365672959,3513,False,1822829,46,11771
4,1822783,1834600,11817,5669,0.05,283,0.04992062092079732,3513,False,1822799,16,11801
4,1822783,1834600,11817,5669,0.1,567,0.10001763979537838,3513,False,1822799,16,11801
4,1822783,1834600,11817,5669,0.2,1134,0.20003527959075676,3513,False,1822799,16,11801
4,1834600,1834600,0,87,0.01,1,0.011494252873563218,31,False,1834617,17,17
4,1834600,1834600,0,87,0.05,4,0.04597701149425287,31,False,1834601,1,1
4,1834600,1834600,0,87,0.1,9,0.10344827586206896,31,False,1834601,1,1
4,1834600,1834600,0,87,0.2,17,0.19540229885057472,31,False,1834601,1,1
4,1834600,1834600,0,1221,0.01,12,0.009828009828009828,658,False,1834633,33,33
4,1834600,1834600,0,1221,0.05,61,0.049959049959049956,658,False,1834609,9,9
4,1834600,1834600,0,1221,0.1,122,0.09991809991809991,658,False,1834609,9,9
4,1834600,1834600,0,1221,0.2,244,0.19983619983619982,658,False,1834609,9,9
4,1834600,1834600,0,5669,0.01,57,0.010054683365672959,3513,False,1834731,131,131
4,1834600,1834600,0,5669,0.05,283,0.04992062092079732,3513,False,1834603,3,3
4,1834600,1834600,0,5669,0.1,567,0.10001763979537838,3513,False,1834603,3,3
4,1834600,1834600,0,5669,0.2,1134,0.20003527959075676,3513,False,1834603,3,3
4,1836766,1836766,0,87,0.01,1,0.011494252873563218,22,False,1836792,26,26
4,1836766,1836766,0,87,0.05,4,0.04597701149425287,22,False,1836776,10,10
4,1836766,1836766,0,87,0.1,9,0.10344827586206896,22,False,1836776,10,10
4,1836766,1836766,0,87,0.2,17,0.19540229885057472,22,False,1836767,1,1
4,1836766,1836766,0,1221,0.01,12,0.009828009828009828,382,False,1836823,57,57
4,1836766,1836766,0,1221,0.05,61,0.049959049959049956,382,False,1836811,45,45
4,1836766,1836766,0,1221,0.1,122,0.09991809991809991,382,False,1836774,8,8
4,1836766,1836766,0,1221,0.2,244,0.19983619983619982,382,True,1836766,0,0
4,1836766,1836766,0,5669,0.01,57,0.010054683365672959,10,False,1836914,148,148
4,1836766,1836766,0,5669,0.05,283,0.04992062092079732,10,False,1836777,11,11
4,1836766,1836766,0,5669,0.1,567,0.10001763979537838,10,False,1836777,11,11
4,1836766,1836766,0,5669,0.2,1134,0.20003527959075676,10,False,1836777,11,11
4,1848100,1881914,33814,87,0.01,1,0.011494252873563218,17,False,1848102,2,33812
4,1848100,1881914,33814,87,0.05,4,0.04597701149425287,17,False,1848102,2,33812
4,1848100,1881914,33814,87,0.1,9,0.10344827586206896,17,False,1848102,2,33812
4,1848100,1881914,33814,87,0.2,17,0.19540229885057472,17,False,1848101,1,33813
4,1848100,1881914,33814,1221,0.01,12,0.009828009828009828,353,False,1848107,7,33807
4,1848100,1881914,33814,1221,0.05,61,0.049959049959049956,353,False,1848105,5,33809
4,1848100,1881914,33814,1221,0.1,122,0.09991809991809991,353,False,1848105,5,33809
4,1848100,1881914,33814,1221,0.2,244,0.19983619983619982,353,True,1848105,5,33809
4,1848100,1881914,33814,5669,0.01,57,0.010054683365672959,5475,False,1848252,152,33662
4,1848100,1881914,33814,5669,0.05,283,0.04992062092079732,5475,False,1848104,4,33810
4,1848100,1881914,33814,5669,0.1,567,0.10001763979537838,5475,False,1848104,4,33810
4,1848100,1881914,33814,5669,0.2,1134,0.20003527959075676,5475,False,1848104,4,33810
4,1873416,1881914,8498,87,0.01,1,0.011494252873563218,17,False,1873419,3,8495
4,1873416,1881914,8498,87,0.05,4,0.04597701149425287,17,False,1873419,3,8495
4,1873416,1881914,8498,87,0.1,9,0.10344827586206896,17,False,1873419,3,8495
4,1873416,1881914,8498,87,0.2,17,0.19540229885057472,17,False,1873418,2,8496
4,1873416,1881914,8498,1221,0.01,12,0.009828009828009828,353,False,1873453,37,8461
4,1873416,1881914,8498,1221,0.05,61,0.049959049959049956,353,False,1873441,25,8473
4,1873416,1881914,8498,1221,0.1,122,0.09991809991809991,353,False,1873428,12,8486
4,1873416,1881914,8498,1221,0.2,244,0.19983619983619982,353,True,1873416,0,8498
4,1873416,1881914,8498,5669,0.01,57,0.010054683365672959,5475,False,1873416,0,8498
4,1873416,1881914,8498,5669,0.05,283,0.04992062092079732,5475,False,1873416,0,8498
4,1873416,1881914,8498,5669,0.1,567,0.10001763979537838,5475,False,1873416,0,8498
4,1873416,1881914,8498,5669,0.2,1134,0.20003527959075676,5475,False,1873416,0,8498
4,1881914,1881914,0,87,0.01,1,0.011494252873563218,17,False,1881945,31,31
4,1881914,1881914,0,87,0.05,4,0.04597701149425287,17,False,1881929,15,15
4,1881914,1881914,0,87,0.1,9,0.10344827586206896,17,False,1881916,2,2
4,1881914,1881914,0,87,0.2,17,0.19540229885057472,17,False,1881916,2,2
4,1881914,1881914,0,1221,0.01,12,0.009828009828009828,353,False,1881934,20,20
4,1881914,1881914,0,1221,0.05,61,0.049959049959049956,353,False,1881934,20,20
4,1881914,1881914,0,1221,0.1,122,0.09991809991809991,353,False,1881934,20,20
4,1881914,1881914,0,1221,0.2,244,0.19983619983619982,353,True,1881914,0,0
4,1881914,1881914,0,5669,0.01,57,0.010054683365672959,5475,False,1881963,49,49
4,1881914,1881914,0,5669,0.05,283,0.04992062092079732,5475,False,1881963,49,49
4,1881914,1881914,0,5669,0.1,567,0.10001763979537838,5475,False,1881963,49,49
4,1881914,1881914,0,5669,0.2,1134,0.20003527959075676,5475,False,1881963,49,49
4,1898733,1900628,1895,87,0.01,1,0.011494252873563218,26,False,1898736,3,1892
4,1898733,1900628,1895,87,0.05,4,0.04597701149425287,26,False,1898736,3,1892
4,1898733,1900628,1895,87,0.1,9,0.10344827586206896,26,False,1898736,3,1892
4,1898733,1900628,1895,87,0.2,17,0.19540229885057472,26,False,1898735,2,1893
4,1898733,1900628,1895,1221,0.01,12,0.009828009828009828,752,False,1898879,146,1749
4,1898733,1900628,1895,1221,0.05,61,0.049959049959049956,752,False,1898744,11,1884
4,1898733,1900628,1895,1221,0.1,122,0.09991809991809991,752,False,1898744,11,1884
4,1898733,1900628,1895,1221,0.2,244,0.19983619983619982,752,False,1898744,11,1884
4,1898733,1900628,1895,5669,0.01,57,0.010054683365672959,1513,False,1898776,43,1852
4,1898733,1900628,1895,5669,0.05,283,0.04992062092079732,1513,False,1898776,43,1852
4,1898733,1900628,1895,5669,0.1,567,0.10001763979537838,1513,False,1898776,43,1852
4,1898733,1900628,1895,5669,0.2,1134,0.20003527959075676,1513,True,1898776,43,1852
4,1900628,1900628,0,87,0.01,1,0.011494252873563218,26,False,1900650,22,22
4,1900628,1900628,0,87,0.05,4,0.04597701149425287,26,False,1900634,6,6
4,1900628,1900628,0,87,0.1,9,0.10344827586206896,26,False,1900634,6,6
4,1900628,1900628,0,87,0.2,17,0.19540229885057472,26,False,1900633,5,5
4,1900628,1900628,0,1221,0.01,12,0.009828009828009828,752,False,1900808,180,180
4,1900628,1900628,0,1221,0.05,61,0.049959049959049956,752,False,1900635,7,7
4,1900628,1900628,0,1221,0.1,122,0.09991809991809991,752,False,1900635,7,7
4,1900628,1900628,0,1221,0.2,244,0.19983619983619982,752,False,1900635,7,7
4,1900628,1900628,0,5669,0.01,57,0.010054683365672959,1513,False,1900803,175,175
4,1900628,1900628,0,5669,0.05,283,0.04992062092079732,1513,False,1900757,129,129
4,1900628,1900628,0,5669,0.1,567,0.10001763979537838,1513,False,1900641,13,13
4,1900628,1900628,0,5669,0.2,1134,0.20003527959075676,1513,True,1900628,0,0
4,1909004,1909004,0,87,0.01,1,0.011494252873563218,50,False,1909089,85,85
4,1909004,1909004,0,87,0.05,4,0.04597701149425287,50,False,1909016,12,12
4,1909004,1909004,0,87,0.1,9,0.10344827586206896,50,False,1909010,6,6
4,1909004,1909004,0,87,0.2,17,0.19540229885057472,50,False,1909010,6,6
4,1909004,1909004,0,1221,0.01,12,0.009828009828009828,581,False,1909114,110,110
4,1909004,1909004,0,1221,0.05,61,0.049959049959049956,581,False,1909081,77,77
4,1909004,1909004,0,1221,0.1,122,0.09991809991809991,581,False,1909068,64,64
4,1909004,1909004,0,1221,0.2,244,0.19983619983619982,581,False,1909015,11,11
4,1909004,1909004,0,5669,0.01,57,0.010054683365672959,4220,False,1909139,135,135
4,1909004,1909004,0,5669,0.05,283,0.04992062092079732,4220,False,1909139,135,135
4,1909004,1909004,0,5669,0.1,567,0.10001763979537838,4220,False,1909139,135,135
4,1909004,1909004,0,5669,0.2,1134,0.20003527959075676,4220,False,1909139,135,135
4,1924049,1938145,14096,87,0.01,1,0.011494252873563218,46,False,1924053,4,14092
4,1924049,1938145,14096,87,0.05,4,0.04597701149425287,46,False,1924053,4,14092
4,1924049,1938145,14096,87,0.1,9,0.10344827586206896,46,False,1924053,4,14092
4,1924049,1938145,14096,87,0.2,17,0.19540229885057472,46,False,1924052,3,14093
4,1924049,1938145,14096,1221,0.01,12,0.009828009828009828,418,False,1924120,71,14025
4,1924049,1938145,14096,1221,0.05,61,0.049959049959049956,418,False,1924051,2,14094
4,1924049,1938145,14096,1221,0.1,122,0.09991809991809991,418,False,1924050,1,14095
4,1924049,1938145,14096,1221,0.2,244,0.19983619983619982,418,False,1924050,1,14095
4,1924049,1938145,14096,5669,0.01,57,0.010054683365672959,5016,False,1924067,18,14078
4,1924049,1938145,14096,5669,0.05,283,0.04992062092079732,5016,False,1924067,18,14078
4,1924049,1938145,14096,5669,0.1,567,0.10001763979537838,5016,False,1924067,18,14078
4,1924049,1938145,14096,5669,0.2,1134,0.20003527959075676,5016,False,1924067,18,14078
4,1938145,1938145,0,87,0.01,1,0.011494252873563218,46,False,1938147,2,2
4,1938145,1938145,0,87,0.05,4,0.04597701149425287,46,False,1938147,2,2
4,1938145,1938145,0,87,0.1,9,0.10344827586206896,46,False,1938147,2,2
4,1938145,1938145,0,87,0.2,17,0.19540229885057472,46,False,1938146,1,1
4,1938145,1938145,0,1221,0.01,12,0.009828009828009828,418,False,1938166,21,21
4,1938145,1938145,0,1221,0.05,61,0.049959049959049956,418,False,1938154,9,9
4,1938145,1938145,0,1221,0.1,122,0.09991809991809991,418,False,1938154,9,9
4,1938145,1938145,0,1221,0.2,244,0.19983619983619982,418,False,1938154,9,9
4,1938145,1938145,0,5669,0.01,57,0.010054683365672959,5016,False,1938174,29,29
4,1938145,1938145,0,5669,0.05,283,0.04992062092079732,5016,False,1938174,29,29
